IDRSSD,date,Financial Institution Name,Institution Name ,total_assets,defaulter,Failure / Assistance ,log_TA,NI_to_TA,Equity_to_TA,NPL_to_TL,REO_to_TA,ALLL_to_TL,core_deposits_to_TA,brokered_deposits_to_TA,liquid_assets_to_TA,loss_provision_to_TL,ROA,NIM,assets_growth,term_spread,stock_mkt_growth,real_gdp_growth,unemployment_rate_change,treasury_yield_3m,bbb_spread,bbb_spread_change,log_TA_plus_1Q,NI_to_TA_plus_1Q,Equity_to_TA_plus_1Q,NPL_to_TL_plus_1Q,REO_to_TA_plus_1Q,ALLL_to_TL_plus_1Q,core_deposits_to_TA_plus_1Q,brokered_deposits_to_TA_plus_1Q,liquid_assets_to_TA_plus_1Q,loss_provision_to_TL_plus_1Q,ROA_plus_1Q,NIM_plus_1Q,assets_growth_plus_1Q,default_within_1Y,Failure,max_total_assets,num_records,non_defaulter,const
3373947,2010-12-31,ALL AMERICAN BANK,ALL AMERICAN BANK,41598.0,1.0,FAILURE,-0.9548669354819651,1.520193751248468,-1.1841741405602626,6.822416153639979,0.3781983029937148,5.123364858362999,0.9787346799681402,-0.18297450875897142,0.16209529935834815,-0.042924857855689655,1.520193751248468,-0.6745751899366751,2.094196454335468,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,-1.0205140030347206,-3.269245511990215,-1.4649945334302445,10.347497604707646,0.4483103699826869,4.471482564585619,0.39273206810587263,-0.18297450875897142,0.04151247251519491,0.05138656204871942,-3.269245511990215,-0.4947219779670576,-1.3936610928090911,1.0,1.0,41598.0,24.0,0.0,1
1003606,2003-03-31,INDEPENDENCE COMMUNITY BANK,,8071516.0,0.0,,2.9300263335031462,0.3248924746632093,-0.09718977196704771,-0.43625053386422713,-0.37478784812204297,-0.14215826263079445,-0.5373377953022254,-0.18297450875897142,-0.5458022117927478,-0.0035312411746442124,0.3248924746632093,0.3676803542678407,-0.08302110846933076,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,3.008410275832806,0.28107938309605596,-0.26714199988801635,-0.44208774202566037,-0.3747959531224934,-0.12578354139297196,-0.8524887467674959,-0.18297450875897142,-0.11966908031595608,-0.0037332030187868038,0.28107938309605596,0.07129551196798913,1.053385856789667,0.0,,19010100.0,21.0,1.0,1
3179831,2010-03-31,AMERICAN TRUST BANK,AMERICAN TRUST BANK,281305.0,1.0,FAILURE,0.45467621332685076,-1.1288447991292752,-1.403212604637032,6.584185620187771,3.9276385753274825,0.7949666183435193,-1.1560576489554257,-0.18297450875897142,-0.23485709227192345,0.008391403061762432,-1.1288447991292752,-1.8807555884548475,0.44619931631214055,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.4342630458991117,-1.7810485293068612,-1.532976052254966,6.947631166600125,4.945653404753126,0.8069533057563115,-0.959075791560376,-0.18297450875897142,-0.3132965565005001,0.019745126607205347,-1.7810485293068612,-2.1700022072214544,-0.5730827750968176,1.0,1.0,303341.0,29.0,0.0,1
3135097,2012-12-31,"TEXAS COMMUNITY BANK, NATIONAL ASSOCIATION","TEXAS COMMUNITY BANK, NATIONAL ASSOCIATION",220792.0,1.0,FAILURE,0.2760534508737286,-1.8678532702513522,-1.2513768101533025,5.385012884540648,7.264846635892886,1.333745946649214,-1.8224508730791542,-0.18297450875897142,-0.22938373842084955,0.0069894556917472735,-1.8678532702513522,-0.9357886076939963,-1.0791702099983065,-0.4003963479182337,0.18896798449925864,-0.3878753363450979,-0.7827921987362018,-0.8964546037564891,0.08152396587088531,0.1611572067389887,0.2993294181454078,-1.28861641958177,-1.394106693043614,6.344049908615948,7.9072207575841205,1.357303877558923,-2.0046328057924647,-0.18297450875897142,0.116250267097404,-0.004325596362834994,-1.28861641958177,-0.7646135532146023,0.1730922309973112,1.0,1.0,570338.0,44.0,0.0,1
1417557,2003-06-30,"BANK OF AMERICA, NATIONAL ASSOCIATION (USA)",,28712155.0,0.0,,3.8658287672982494,1.0223637260529121,-0.291994965006879,0.2784764835984507,-0.3748682251647201,1.7837028609472572,-5.12780717763834,-0.18297450875897142,-1.9295528921293557,0.031409663831500595,1.0223637260529121,5.5333717921566254,0.9770202664757226,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,3.949363283534436,0.9479981401692061,-0.32573039521711794,0.25270434875289255,-0.3748682251647201,1.7374513281388069,-5.1279031067240695,-0.18297450875897142,-1.9516123212818544,0.03110987178920791,0.9479981401692061,5.469892048302227,1.1323490855823075,0.0,,62982777.0,22.0,1.0,1
810919,2010-03-31,BENEFICIAL MUTUAL SAVINGS BANK,,4702391.0,0.0,,2.5316067435402108,-0.05719488766055314,0.2768103810025443,0.9649664102191389,-0.21323256942538307,0.06738023009743425,0.45201831689546573,-0.18297450875897142,0.05833480580854818,-0.0003806688827545655,-0.05719488766055314,-0.4522269928537258,-0.11842346298683609,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,2.5573010432888736,-0.10126287201362005,0.24667529075441563,0.7479876081236064,-0.17081976895815262,0.17205690125039685,0.2732514334853733,-0.18297450875897142,-0.010642477607934409,0.000572058801839713,-0.10126287201362005,-0.3438184346179429,0.21311832337278117,0.0,,5002692.0,60.0,1.0,1
968070,2013-12-31,CAPITOL FEDERAL SAVINGS BANK,,9128932.0,0.0,,3.0208112669434595,0.011706255002050879,0.5805563490718397,-0.5742732157118097,-0.3378626928640916,-1.023260391847388,-1.8733485050340857,0.020777960975300904,-0.13058902767559996,-0.004136160925730215,0.011706255002050879,-1.394778604030134,-0.3282365466880871,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,3.0210505824638463,0.043025776611624406,0.5863352032849369,-0.5968016402614691,-0.3376514194076032,-1.0232059390557027,-1.86525544714165,0.020711849990908006,-0.1456948416429582,-0.0042670276632894594,0.043025776611624406,-1.3421420825624155,-0.21484320496500292,0.0,,10041877.0,16.0,1.0,1
3158005,2008-03-31,FREEDOM BANK OF GEORGIA,FREEDOM BANK OF GEORGIA,151921.0,1.0,FAILURE,0.0003519307686632926,-1.2320934915602832,-0.5337479151113872,1.9382902212856556,1.8774667304237915,0.41441094230635267,-1.2496018196765122,-0.18297450875897142,-1.0437228693532041,0.022775592407444988,-1.2320934915602832,-1.1072120085945705,0.18030155287862756,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,-0.003956540152783484,-1.4061727710611538,-0.6986130507748406,2.6519469345385716,3.7309493518488686,0.8499200724802106,-1.1362910896878895,-0.18297450875897142,-1.0350742495770726,0.02486448593562036,-1.4061727710611538,-1.5696019628447473,-0.29287034167647347,1.0,1.0,152644.0,19.0,0.0,1
293026,2008-03-31,OMNI NATIONAL BANK,OMNI NATIONAL BANK,984346.0,1.0,FAILURE,1.3783541215153166,-0.23989640094787953,-0.8140663525797323,2.673974058239353,2.702384948047468,1.6346635189655987,-3.6046913428223526,-0.18297450875897142,-0.4730925836236941,-0.006519796590268453,-0.23989640094787953,-1.1725440501415116,0.7779634153570301,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,1.4088726641554377,-1.0847861248032562,-1.0005137671225364,3.6507794563858895,3.5622237331546502,1.732936230639882,-3.5983070636600654,-0.18297450875897142,-0.4252079019457917,0.012210784507084172,-1.0847861248032562,-1.8114671143195618,0.2925738828094415,1.0,1.0,1033575.0,31.0,0.0,1
2914905,2012-09-30,"COMMUNITY'S BANK, THE",THE COMMUNITY'S BANK,30441.0,1.0,FAILURE,-1.1851427796442995,-1.2380850763714295,-0.8333579832076488,3.490970023475547,1.1839667484963576,0.027430166271063587,-1.2057609341382234,1.6043535374308189,0.31840301370868224,-0.004325596362834994,-1.2380850763714295,-0.05708852228475471,-0.9670975127696274,-0.7711861472940886,0.5683469118211282,0.08094421578792779,-0.7827921987361989,-0.8964546037564891,0.7586402536533499,-0.09505137683765907,-1.2012083684597559,-1.452990748329432,-0.9537329498311125,2.9943915466335858,1.4174452669410036,0.04523581894952013,-1.3927661102366442,0.766670437854187,0.26489852417072346,-0.004325596362834994,-1.452990748329432,-0.04783958584927596,-0.496833400326361,1.0,1.0,65455.0,49.0,0.0,1
3545324,2008-03-31,FIRST MICHIGAN BANK,,11981.0,0.0,,-1.8727869142984674,-3.510994536177453,11.645362478044607,-0.8286644900393569,-0.3748682251647201,-0.24029498975186933,-4.310207552247734,-0.18297450875897142,0.8673677076733011,0.006893164275507096,-3.510994536177453,0.39015845553914874,1.18488937143689,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,-1.2915164314284728,-4.508811151594086,3.7344303622527164,-0.8286644900393569,-0.3748682251647201,-0.2779952222075353,-1.5669724340104543,-0.18297450875897142,-0.03850841700963521,0.012866967239914751,-4.508811151594086,-1.1223339643925463,6.662034699590257,0.0,,6586459.0,34.0,1.0,1
204004,2015-06-30,"PROVIDENT BANK, THE",,8751435.0,0.0,,2.9896682080843937,0.08959797415171591,0.2290368435766092,-0.544038056696731,-0.28922416128931516,-0.4503925801250722,-0.3087750123904139,0.13858554443497376,-0.8597103852531164,-0.003938598681498821,0.08959797415171591,-0.6857158085679809,0.10752362523498762,0.43388070067744033,0.06793980288693996,0.3488411027210853,-0.45431194500287986,-0.7760350445644201,-0.46016906435508576,0.16115720673898984,2.998656509513766,0.06446313429533294,0.23274600026544615,-0.5651909552638456,-0.27051981968960487,-0.4539529298037857,-0.33818970548970273,0.09128561913437755,-0.8823155400933776,-0.00384244303587564,0.06446313429533294,-0.6809657651773822,-0.06608195088963872,0.0,,8911415.0,60.0,1.0,1
2683014,2002-06-30,"CARDINAL BANK, NATIONAL ASSOCIATION",,394490.0,0.0,,0.7040464240340045,-0.7464662738887069,-0.5758240996505612,-0.6682470687966032,-0.3748682251647201,-0.05742472721911171,0.45213212116747287,-0.18297450875897142,0.9758396652041142,-0.0038942320719325034,-0.7464662738887069,-0.7636499506492134,1.946577423025733,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,0.7904224854432322,-0.11070010907655871,-0.6362007317645514,-0.5303315809558677,-0.3748682251647201,-0.10897901922173044,0.6122580540043391,-0.18297450875897142,1.1094678732806846,-0.003351081643762012,-0.11070010907655871,-0.8781071336949056,1.1756772085267018,0.0,,3993727.0,60.0,1.0,1
354310,2014-09-30,UNIVEST BANK AND TRUST CO.,,2202601.0,0.0,,1.9723047067991601,0.13295991259668188,0.25838214673610194,-0.2981953725188751,-0.33468390414535865,-0.15218384403622529,1.0841919011829073,0.21031628538727515,-0.7985398435203588,-0.004002377283925502,0.13295991259668188,-0.2505830764935688,-0.07553578080503613,0.15578835114554884,-0.14068541619963582,0.4827895461876642,-0.4543119450028828,-0.9566643833525236,-0.46016906435508514,0.41736579031564053,1.9753148264084506,0.08313172041997544,0.26775093641553166,-0.46881706828220526,-0.33484759509813217,-0.2186807090141986,1.0692746847802823,0.2945406306679774,-0.8643259425049709,-0.003443251043945945,0.08313172041997544,-0.30335512580341417,-0.16753941138562523,0.0,,2856131.0,60.0,1.0,1
474254,2014-09-30,BROADWAY NATIONAL BANK,,3107844.0,0.0,,2.2261998816954276,0.10776508508624076,-0.08441802965294834,-0.5926418068449602,-0.3729596474081943,-0.2397955400870141,1.1407825126801896,-0.18297450875897142,1.1936504011710354,-0.0042941391106083825,0.10776508508624076,-0.8369437182767737,0.41340300974987376,0.15578835114554884,-0.14068541619963582,0.4827895461876642,-0.4543119450028828,-0.9566643833525236,-0.46016906435508514,0.41736579031564053,2.249723123535715,0.10480586827951081,-0.09124683959937721,-0.4131410593556962,-0.3422567404920914,-0.2671512836440784,1.1345731488743735,-0.18297450875897142,1.1863116549774795,-0.004107588560932095,0.10480586827951081,-0.767873928547748,0.17719092723077035,0.0,,3276652.0,60.0,1.0,1
123178,2010-09-30,BANK OF WHITMAN,BANK OF WHITMAN,722200.0,1.0,FAILURE,1.1499855703873563,-2.3511352473042195,-1.196382095058797,1.2220694606985598,2.6314140060454125,2.0578435611484562,-1.8985387395800655,-0.18297450875897142,-0.8432571984095153,0.032008750186997614,-2.3511352473042195,-0.6071572584869304,-0.6138701796787985,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,1.1075653606586497,-1.615435067036346,-1.3093557219315959,1.9476677529289872,3.190697723271145,1.9523041117080941,-1.4813875610061678,-0.18297450875897142,-0.8235942952210846,0.0275418822252081,-1.615435067036346,-0.09073784194955102,-0.9660228829003098,1.0,1.0,847079.0,41.0,0.0,1
859945,2009-09-30,PALOS BANK AND TRUST COMPANY,PALOS BANK AND TRUST COMPANY,525238.0,1.0,FAILURE,0.915145744963569,-0.7323966317387708,-1.0924905709461312,3.5559202403321755,1.777524845089783,0.7904143980951889,0.5143912311874275,-0.18297450875897142,-0.35679620844893795,0.007377786967262309,-0.7323966317387708,-0.8306335926363998,-0.3375368365737188,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,0.8619785019665174,-5.638245888023811,-1.6015061331044496,4.091434818169684,3.0059541541419166,1.716168792489406,0.6904020493262161,-0.18297450875897142,-0.4447626413908582,0.06838186389326704,-5.638245888023811,-0.6393343114407805,-1.162216887359466,1.0,1.0,558122.0,37.0,0.0,1
918918,2010-09-30,SAFRA NATIONAL BANK OF NEW YORK,,3799689.0,0.0,,2.374418946820152,0.17189861210955787,0.362610033090375,-0.819791630840296,-0.3748682251647201,-0.05094748567576101,-3.1316626824461338,-0.18297450875897142,1.2833315318416918,-0.004325596362834994,0.17189861210955787,-1.6702577224666504,-0.19023647512711095,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,2.4366666325697635,-0.04977218463302947,0.19697418609197082,-0.8096897796492148,-0.3748682251647201,-0.1367082458638058,-3.2987084517928156,-0.18297450875897142,1.4206163061319736,-0.004665159037762541,-0.04977218463302947,-1.6783008284668581,0.8024007547534046,0.0,,7023440.0,60.0,1.0,1
1861347,2002-12-31,PULASKI SAVINGS BANK,PULASKI SAVINGS BANK,10279.0,1.0,FAILURE,-1.9857775660611245,-0.4485278346098805,-0.685384703982799,0.591733028512295,0.2202211064276636,-0.8414283450642148,1.6540779815374318,-0.18297450875897142,-0.8098621395765317,-0.002379259309312932,-0.4485278346098805,1.6176193378373984,-0.7099417315108726,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,-2.018189892201218,0.0700869043073882,-0.5886701596022614,-0.19434524928113256,0.22811662073871677,-0.8439324048900776,1.464804859019157,-0.18297450875897142,-1.0831483491843061,-0.004049965421787284,0.0700869043073882,1.6573594874756636,-0.7858757298365616,1.0,1.0,11051.0,10.0,0.0,1
365325,2014-06-30,UNITED BANK,,7229122.0,0.0,,2.848742390660183,0.162208718695341,1.12475350505852,-0.4419074138093529,-0.05322857428766665,-0.6034844226891516,-0.7995099062842029,1.1901870178740073,-0.6178510957116196,-0.00441025195767997,0.162208718695341,-0.4760295688389133,0.3663247384499984,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,2.849695978369672,0.14874616685446998,1.1307660657895977,-0.2834600852053214,-0.06309348795040992,-0.6015657965000644,-0.8498110694786022,1.4255498426550421,-0.6009307104180692,-0.003763206075077594,0.14874616685446998,-0.4817074765571713,-0.2026319804182583,0.0,,7418514.0,60.0,1.0,1
451965,2010-12-31,"WELLS FARGO BANK, NATIONAL ASSOCIATION",,1102278000.0,0.0,,6.5558908502537205,0.15326641192864537,-0.027520813320332113,1.7642393932094185,0.10548662436685786,0.8043511597268594,-0.20051505193916858,-0.18297450875897142,-0.6315034889735993,0.003267249531560299,0.15326641192864537,0.06150290923060798,0.1449460840463206,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,6.549677661009048,0.1356469043860495,0.014698280732925027,1.6842228339766918,0.07368365877851929,0.7823897018129912,-0.12668277612684223,0.11467326842436817,-0.5565773486083991,0.0016999702274992875,0.1356469043860495,-0.027624799907104713,-0.32569315458594217,0.0,,1610580000.0,60.0,1.0,1
476276,2010-09-30,PUBLIC SAVINGS BANK,PUBLIC SAVINGS BANK,51070.0,1.0,FAILURE,-0.8035836620589958,-1.912529680067741,-1.2592552433620892,1.2907778236929122,3.4143858954263813,0.6596436296192981,0.39700420308555506,-0.18297450875897142,-0.931912136780299,0.004478312944735369,-1.912529680067741,0.6836349959312594,0.2712389632917418,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,-0.8627599866916034,-1.9833648828377366,-1.4079888183874092,1.4042199912909046,4.271749531410706,0.4645502372416668,0.48428320474041736,-0.18297450875897142,-1.2233463272361973,-0.0009498473970231526,-1.9833648828377366,0.8920454326431557,-1.273169258420157,1.0,1.0,53346.0,41.0,0.0,1
1190476,2009-03-31,ENTERPRISE BANK & TRUST,,2203513.0,0.0,,1.9726099870899556,-3.607316800000702,-0.3740682263212659,0.15530548030230779,0.19971900436764306,0.31808612995501107,-0.9817010706921084,-0.18297450875897142,-1.530353062169755,0.012719685321658368,-3.607316800000702,-0.28356055188581825,-0.45138920788717113,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,1.9673655439007798,-0.14179766593923274,-0.3505136688723297,0.048057316978690125,0.3225565662443766,0.4770023620249479,-0.9799481018003582,-0.18297450875897142,-1.4108608103646016,0.004985818286247586,-0.14179766593923274,-0.1727573521982278,-0.30898876921557367,0.0,,3596390.0,60.0,1.0,1
650674,2009-09-30,LIBERTYBANK,LIBERTYBANK,855959.0,1.0,FAILURE,1.2752925028320619,-2.457193752220902,-0.9069564278453579,1.5080903135739403,3.835482124835246,1.336093558759672,0.46231374777141027,-0.18297450875897142,-1.3067389344182092,0.06676924837693105,-2.457193752220902,0.3930345145779264,-0.47756593965362454,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,1.245159232625145,-1.0266076862086524,-0.951986139124012,1.2781708496062958,3.33444239520792,0.6594250162626613,0.3493242288933278,-0.18297450875897142,-1.2477310234371386,0.012577383883357635,-1.0266076862086524,0.6293622350861995,-0.7451921665582102,1.0,1.0,960085.0,29.0,0.0,1
1017939,2002-03-31,UNITED COMMUNITY BANK,,972343.0,0.0,,1.3693065275573644,0.1308788226175752,-0.6884910084047047,-0.5449341354227116,-0.3219673829677115,-0.23271204356464326,-0.4476789499517874,-0.18297450875897142,-0.9727363726144703,-0.0023461379446804423,0.1308788226175752,0.32529381351483105,0.5494131288061872,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,1.4192613007775432,0.15016700697210922,-0.5484623877375819,-0.5647928193683392,-0.32587759349369244,-0.273520625665975,-0.5844430069279458,-0.18297450875897142,-0.9191650887726448,-0.0034287151218298745,0.15016700697210922,0.422636072546101,0.6074757607199368,0.0,,9592631.0,60.0,1.0,1
